id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
004202,male,Asian,19,incorrect_mask.jpg,6,0,0,1,004202_male_Asian_19
004202,male,Asian,19,normal.jpg,12,0,0,2,004202_male_Asian_19
004202,male,Asian,19,mask1.jpg,0,0,0,0,004202_male_Asian_19
004212,female,Asian,59,mask3.jpg,5,1,2,0,004212_female_Asian_59
004212,female,Asian,59,mask2.jpg,5,1,2,0,004212_female_Asian_59
004212,female,Asian,59,mask5.jpg,5,1,2,0,004212_female_Asian_59
004212,female,Asian,59,mask4.jpg,5,1,2,0,004212_female_Asian_59
004212,female,Asian,59,incorrect_mask.jpg,11,1,2,1,004212_female_Asian_59
004212,female,Asian,59,normal.jpg,17,1,2,2,004212_female_Asian_59
004212,female,Asian,59,mask1.jpg,5,1,2,0,004212_female_Asian_59
004218,female,Asian,60,mask3.jpg,5,1,2,0,004218_female_Asian_60
004218,female,Asian,60,mask2.jpg,5,1,2,0,004218_female_Asian_60
004218,female,Asian,60,mask5.jpg,5,1,2,0,004218_female_Asian_60
004218,female,Asian,60,mask4.jpg,5,1,2,0,004218_female_Asian_60
004218,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004218_female_Asian_60
004218,female,Asian,60,normal.jpg,17,1,2,2,004218_female_Asian_60
004218,female,Asian,60,mask1.jpg,5,1,2,0,004218_female_Asian_60
004219,male,Asian,60,mask3.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,mask2.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,mask5.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,mask4.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004219_male_Asian_60
004219,male,Asian,60,normal.jpg,14,0,2,2,004219_male_Asian_60
004219,male,Asian,60,mask1.jpg,2,0,2,0,004219_male_Asian_60
004226,female,Asian,60,mask3.jpg,5,1,2,0,004226_female_Asian_60
004226,female,Asian,60,mask2.jpg,5,1,2,0,004226_female_Asian_60
004226,female,Asian,60,mask5.jpg,5,1,2,0,004226_female_Asian_60
004226,female,Asian,60,mask4.jpg,5,1,2,0,004226_female_Asian_60
004226,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004226_female_Asian_60
004226,female,Asian,60,normal.jpg,17,1,2,2,004226_female_Asian_60
004226,female,Asian,60,mask1.jpg,5,1,2,0,004226_female_Asian_60
004232,female,Asian,60,mask3.jpg,5,1,2,0,004232_female_Asian_60
004232,female,Asian,60,mask2.jpg,5,1,2,0,004232_female_Asian_60
004232,female,Asian,60,mask5.jpg,5,1,2,0,004232_female_Asian_60
004232,female,Asian,60,mask4.jpg,5,1,2,0,004232_female_Asian_60
004232,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004232_female_Asian_60
004232,female,Asian,60,normal.jpg,17,1,2,2,004232_female_Asian_60
004232,female,Asian,60,mask1.jpg,5,1,2,0,004232_female_Asian_60
004246,female,Asian,38,mask3.jpg,4,1,1,0,004246_female_Asian_38
004246,female,Asian,38,mask2.jpg,4,1,1,0,004246_female_Asian_38
004246,female,Asian,38,mask5.jpg,4,1,1,0,004246_female_Asian_38
004246,female,Asian,38,mask4.jpg,4,1,1,0,004246_female_Asian_38
004246,female,Asian,38,incorrect_mask.jpg,10,1,1,1,004246_female_Asian_38
004246,female,Asian,38,normal.jpg,16,1,1,2,004246_female_Asian_38
004246,female,Asian,38,mask1.jpg,4,1,1,0,004246_female_Asian_38
004247,female,Asian,50,mask3.jpg,4,1,1,0,004247_female_Asian_50
004247,female,Asian,50,mask2.jpg,4,1,1,0,004247_female_Asian_50
004247,female,Asian,50,mask5.jpg,4,1,1,0,004247_female_Asian_50
004247,female,Asian,50,mask4.jpg,4,1,1,0,004247_female_Asian_50
004247,female,Asian,50,incorrect_mask.jpg,10,1,1,1,004247_female_Asian_50
004247,female,Asian,50,normal.jpg,16,1,1,2,004247_female_Asian_50
004247,female,Asian,50,mask1.jpg,4,1,1,0,004247_female_Asian_50
004252,male,Asian,60,mask3.jpg,2,0,2,0,004252_male_Asian_60
004252,male,Asian,60,mask2.jpg,2,0,2,0,004252_male_Asian_60
004252,male,Asian,60,mask5.jpg,2,0,2,0,004252_male_Asian_60
004252,male,Asian,60,mask4.jpg,2,0,2,0,004252_male_Asian_60
004252,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004252_male_Asian_60
004252,male,Asian,60,normal.jpg,14,0,2,2,004252_male_Asian_60
004252,male,Asian,60,mask1.jpg,2,0,2,0,004252_male_Asian_60
004260,female,Asian,60,mask3.jpg,5,1,2,0,004260_female_Asian_60
004260,female,Asian,60,mask2.jpg,5,1,2,0,004260_female_Asian_60
004260,female,Asian,60,mask5.jpg,5,1,2,0,004260_female_Asian_60
004260,female,Asian,60,mask4.jpg,5,1,2,0,004260_female_Asian_60
004260,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004260_female_Asian_60
004260,female,Asian,60,normal.jpg,17,1,2,2,004260_female_Asian_60
004260,female,Asian,60,mask1.jpg,5,1,2,0,004260_female_Asian_60
004262,female,Asian,59,mask3.jpg,5,1,2,0,004262_female_Asian_59
004262,female,Asian,59,mask2.jpg,5,1,2,0,004262_female_Asian_59
004262,female,Asian,59,mask5.jpg,5,1,2,0,004262_female_Asian_59
004262,female,Asian,59,mask4.jpg,5,1,2,0,004262_female_Asian_59
004262,female,Asian,59,incorrect_mask.jpg,11,1,2,1,004262_female_Asian_59
004262,female,Asian,59,normal.jpg,17,1,2,2,004262_female_Asian_59
004262,female,Asian,59,mask1.jpg,5,1,2,0,004262_female_Asian_59
004268,female,Asian,50,mask3.jpg,4,1,1,0,004268_female_Asian_50
004268,female,Asian,50,mask2.jpg,4,1,1,0,004268_female_Asian_50
004268,female,Asian,50,mask5.jpg,4,1,1,0,004268_female_Asian_50
004268,female,Asian,50,mask4.jpg,4,1,1,0,004268_female_Asian_50
004268,female,Asian,50,incorrect_mask.jpg,10,1,1,1,004268_female_Asian_50
004268,female,Asian,50,normal.jpg,16,1,1,2,004268_female_Asian_50
004268,female,Asian,50,mask1.jpg,4,1,1,0,004268_female_Asian_50
004273,female,Asian,59,mask3.jpg,5,1,2,0,004273_female_Asian_59
004273,female,Asian,59,mask2.jpg,5,1,2,0,004273_female_Asian_59
004273,female,Asian,59,mask5.jpg,5,1,2,0,004273_female_Asian_59
004273,female,Asian,59,mask4.jpg,5,1,2,0,004273_female_Asian_59
004273,female,Asian,59,incorrect_mask.jpg,11,1,2,1,004273_female_Asian_59
004273,female,Asian,59,normal.jpg,17,1,2,2,004273_female_Asian_59
004273,female,Asian,59,mask1.jpg,5,1,2,0,004273_female_Asian_59
004276,female,Asian,60,mask3.jpg,5,1,2,0,004276_female_Asian_60
004276,female,Asian,60,mask2.jpg,5,1,2,0,004276_female_Asian_60
004276,female,Asian,60,mask5.jpg,5,1,2,0,004276_female_Asian_60
004276,female,Asian,60,mask4.jpg,5,1,2,0,004276_female_Asian_60
004276,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004276_female_Asian_60
004276,female,Asian,60,normal.jpg,17,1,2,2,004276_female_Asian_60
004276,female,Asian,60,mask1.jpg,5,1,2,0,004276_female_Asian_60
004282,male,Asian,60,mask3.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,mask2.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,mask5.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,mask4.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004282_male_Asian_60
004282,male,Asian,60,normal.jpg,14,0,2,2,004282_male_Asian_60
004282,male,Asian,60,mask1.jpg,2,0,2,0,004282_male_Asian_60
004283,male,Asian,60,mask3.jpg,2,0,2,0,004283_male_Asian_60
004283,male,Asian,60,mask2.jpg,2,0,2,0,004283_male_Asian_60
004283,male,Asian,60,mask5.jpg,2,0,2,0,004283_male_Asian_60
004283,male,Asian,60,mask4.jpg,2,0,2,0,004283_male_Asian_60
004283,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004283_male_Asian_60
004283,male,Asian,60,normal.jpg,14,0,2,2,004283_male_Asian_60
004283,male,Asian,60,mask1.jpg,2,0,2,0,004283_male_Asian_60
004286,male,Asian,60,mask3.jpg,2,0,2,0,004286_male_Asian_60
004286,male,Asian,60,mask2.jpg,2,0,2,0,004286_male_Asian_60
004286,male,Asian,60,mask5.jpg,2,0,2,0,004286_male_Asian_60
004286,male,Asian,60,mask4.jpg,2,0,2,0,004286_male_Asian_60
004286,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004286_male_Asian_60
004286,male,Asian,60,normal.jpg,14,0,2,2,004286_male_Asian_60
004286,male,Asian,60,mask1.jpg,2,0,2,0,004286_male_Asian_60
004305,female,Asian,48,mask3.jpg,4,1,1,0,004305_female_Asian_48
004305,female,Asian,48,mask2.jpg,4,1,1,0,004305_female_Asian_48
004305,female,Asian,48,mask5.jpg,4,1,1,0,004305_female_Asian_48
004305,female,Asian,48,mask4.jpg,4,1,1,0,004305_female_Asian_48
004305,female,Asian,48,incorrect_mask.jpg,10,1,1,1,004305_female_Asian_48
004305,female,Asian,48,normal.jpg,16,1,1,2,004305_female_Asian_48
004305,female,Asian,48,mask1.jpg,4,1,1,0,004305_female_Asian_48
004308,female,Asian,53,mask3.jpg,4,1,1,0,004308_female_Asian_53
004308,female,Asian,53,mask2.jpg,4,1,1,0,004308_female_Asian_53
004308,female,Asian,53,mask5.jpg,4,1,1,0,004308_female_Asian_53
004308,female,Asian,53,mask4.jpg,4,1,1,0,004308_female_Asian_53
004308,female,Asian,53,incorrect_mask.jpg,10,1,1,1,004308_female_Asian_53
004308,female,Asian,53,normal.jpg,16,1,1,2,004308_female_Asian_53
004308,female,Asian,53,mask1.jpg,4,1,1,0,004308_female_Asian_53
004320,female,Asian,58,mask3.jpg,5,1,2,0,004320_female_Asian_58
004320,female,Asian,58,mask2.jpg,5,1,2,0,004320_female_Asian_58
004320,female,Asian,58,mask5.jpg,5,1,2,0,004320_female_Asian_58
004320,female,Asian,58,mask4.jpg,5,1,2,0,004320_female_Asian_58
004320,female,Asian,58,incorrect_mask.jpg,11,1,2,1,004320_female_Asian_58
004320,female,Asian,58,normal.jpg,17,1,2,2,004320_female_Asian_58
004320,female,Asian,58,mask1.jpg,5,1,2,0,004320_female_Asian_58
004321,female,Asian,59,mask3.jpg,5,1,2,0,004321_female_Asian_59
004321,female,Asian,59,mask2.jpg,5,1,2,0,004321_female_Asian_59
004321,female,Asian,59,mask5.jpg,5,1,2,0,004321_female_Asian_59
004321,female,Asian,59,mask4.jpg,5,1,2,0,004321_female_Asian_59
004321,female,Asian,59,incorrect_mask.jpg,11,1,2,1,004321_female_Asian_59
004321,female,Asian,59,normal.jpg,17,1,2,2,004321_female_Asian_59
004321,female,Asian,59,mask1.jpg,5,1,2,0,004321_female_Asian_59
004336,male,Asian,35,mask3.jpg,1,0,1,0,004336_male_Asian_35
004336,male,Asian,35,mask2.jpg,1,0,1,0,004336_male_Asian_35
004336,male,Asian,35,mask5.jpg,1,0,1,0,004336_male_Asian_35
004336,male,Asian,35,mask4.jpg,1,0,1,0,004336_male_Asian_35
004336,male,Asian,35,incorrect_mask.jpg,7,0,1,1,004336_male_Asian_35
004336,male,Asian,35,normal.jpg,13,0,1,2,004336_male_Asian_35
004336,male,Asian,35,mask1.jpg,1,0,1,0,004336_male_Asian_35
004352,male,Asian,18,mask3.jpg,0,0,0,0,004352_male_Asian_18
004352,male,Asian,18,mask2.jpg,0,0,0,0,004352_male_Asian_18
004352,male,Asian,18,mask5.jpg,0,0,0,0,004352_male_Asian_18
004352,male,Asian,18,mask4.jpg,0,0,0,0,004352_male_Asian_18
004352,male,Asian,18,incorrect_mask.jpg,6,0,0,1,004352_male_Asian_18
004352,male,Asian,18,normal.jpg,12,0,0,2,004352_male_Asian_18
004352,male,Asian,18,mask1.jpg,0,0,0,0,004352_male_Asian_18
004354,male,Asian,60,mask3.jpg,2,0,2,0,004354_male_Asian_60
004354,male,Asian,60,mask2.jpg,2,0,2,0,004354_male_Asian_60
004354,male,Asian,60,mask5.jpg,2,0,2,0,004354_male_Asian_60
004354,male,Asian,60,mask4.jpg,2,0,2,0,004354_male_Asian_60
004354,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004354_male_Asian_60
004354,male,Asian,60,normal.jpg,14,0,2,2,004354_male_Asian_60
004354,male,Asian,60,mask1.jpg,2,0,2,0,004354_male_Asian_60
004386,female,Asian,60,mask3.jpg,5,1,2,0,004386_female_Asian_60
004386,female,Asian,60,mask2.jpg,5,1,2,0,004386_female_Asian_60
004386,female,Asian,60,mask5.jpg,5,1,2,0,004386_female_Asian_60
004386,female,Asian,60,mask4.jpg,5,1,2,0,004386_female_Asian_60
004386,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004386_female_Asian_60
004386,female,Asian,60,normal.jpg,17,1,2,2,004386_female_Asian_60
004386,female,Asian,60,mask1.jpg,5,1,2,0,004386_female_Asian_60
004393,male,Asian,60,mask3.jpg,2,0,2,0,004393_male_Asian_60
004393,male,Asian,60,mask2.jpg,2,0,2,0,004393_male_Asian_60
004393,male,Asian,60,mask5.jpg,2,0,2,0,004393_male_Asian_60
004393,male,Asian,60,mask4.jpg,2,0,2,0,004393_male_Asian_60
004393,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004393_male_Asian_60
004393,male,Asian,60,normal.jpg,14,0,2,2,004393_male_Asian_60
004393,male,Asian,60,mask1.jpg,2,0,2,0,004393_male_Asian_60
004398,male,Asian,60,mask3.jpg,2,0,2,0,004398_male_Asian_60
004398,male,Asian,60,mask2.jpg,2,0,2,0,004398_male_Asian_60
004398,male,Asian,60,mask5.jpg,2,0,2,0,004398_male_Asian_60
004398,male,Asian,60,mask4.jpg,2,0,2,0,004398_male_Asian_60
004398,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004398_male_Asian_60
004398,male,Asian,60,normal.jpg,14,0,2,2,004398_male_Asian_60
004398,male,Asian,60,mask1.jpg,2,0,2,0,004398_male_Asian_60
004420,female,Asian,32,mask3.jpg,4,1,1,0,004420_female_Asian_32
004420,female,Asian,32,mask2.jpg,4,1,1,0,004420_female_Asian_32
004420,female,Asian,32,mask5.jpg,4,1,1,0,004420_female_Asian_32
004420,female,Asian,32,mask4.jpg,4,1,1,0,004420_female_Asian_32
004420,female,Asian,32,incorrect_mask.jpg,10,1,1,1,004420_female_Asian_32
004420,female,Asian,32,normal.jpg,16,1,1,2,004420_female_Asian_32
004420,female,Asian,32,mask1.jpg,4,1,1,0,004420_female_Asian_32
004426,female,Asian,24,mask3.jpg,3,1,0,0,004426_female_Asian_24
004426,female,Asian,24,mask2.jpg,3,1,0,0,004426_female_Asian_24
004426,female,Asian,24,mask5.jpg,3,1,0,0,004426_female_Asian_24
004426,female,Asian,24,mask4.jpg,3,1,0,0,004426_female_Asian_24
004426,female,Asian,24,incorrect_mask.jpg,9,1,0,1,004426_female_Asian_24
004426,female,Asian,24,normal.jpg,15,1,0,2,004426_female_Asian_24
004426,female,Asian,24,mask1.jpg,3,1,0,0,004426_female_Asian_24
004436,male,Asian,22,mask3.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,mask2.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,mask5.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,mask4.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,incorrect_mask.jpg,6,0,0,1,004436_male_Asian_22
004436,male,Asian,22,normal.jpg,12,0,0,2,004436_male_Asian_22
004436,male,Asian,22,mask1.jpg,0,0,0,0,004436_male_Asian_22
004444,male,Asian,25,mask3.jpg,0,0,0,0,004444_male_Asian_25
004444,male,Asian,25,mask2.jpg,0,0,0,0,004444_male_Asian_25
004444,male,Asian,25,mask5.jpg,0,0,0,0,004444_male_Asian_25
004444,male,Asian,25,mask4.jpg,0,0,0,0,004444_male_Asian_25
004444,male,Asian,25,incorrect_mask.jpg,6,0,0,1,004444_male_Asian_25
004444,male,Asian,25,normal.jpg,12,0,0,2,004444_male_Asian_25
004444,male,Asian,25,mask1.jpg,0,0,0,0,004444_male_Asian_25
004455,female,Asian,55,mask3.jpg,4,1,1,0,004455_female_Asian_55
004455,female,Asian,55,mask2.jpg,4,1,1,0,004455_female_Asian_55
004455,female,Asian,55,mask5.jpg,4,1,1,0,004455_female_Asian_55
004455,female,Asian,55,mask4.jpg,4,1,1,0,004455_female_Asian_55
004455,female,Asian,55,incorrect_mask.jpg,10,1,1,1,004455_female_Asian_55
004455,female,Asian,55,normal.jpg,16,1,1,2,004455_female_Asian_55
004455,female,Asian,55,mask1.jpg,4,1,1,0,004455_female_Asian_55
004458,female,Asian,60,mask3.jpg,5,1,2,0,004458_female_Asian_60
004458,female,Asian,60,mask2.jpg,5,1,2,0,004458_female_Asian_60
004458,female,Asian,60,mask5.jpg,5,1,2,0,004458_female_Asian_60
004458,female,Asian,60,mask4.jpg,5,1,2,0,004458_female_Asian_60
004458,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004458_female_Asian_60
004458,female,Asian,60,normal.jpg,17,1,2,2,004458_female_Asian_60
004458,female,Asian,60,mask1.jpg,5,1,2,0,004458_female_Asian_60
004470,female,Asian,19,mask3.jpg,3,1,0,0,004470_female_Asian_19
004470,female,Asian,19,mask2.jpg,3,1,0,0,004470_female_Asian_19
004470,female,Asian,19,mask5.jpg,3,1,0,0,004470_female_Asian_19
004470,female,Asian,19,mask4.jpg,3,1,0,0,004470_female_Asian_19
004470,female,Asian,19,incorrect_mask.jpg,9,1,0,1,004470_female_Asian_19
004470,female,Asian,19,normal.jpg,15,1,0,2,004470_female_Asian_19
004470,female,Asian,19,mask1.jpg,3,1,0,0,004470_female_Asian_19
004471,female,Asian,20,mask3.jpg,3,1,0,0,004471_female_Asian_20
004471,female,Asian,20,mask2.jpg,3,1,0,0,004471_female_Asian_20
004471,female,Asian,20,mask5.jpg,3,1,0,0,004471_female_Asian_20
004471,female,Asian,20,mask4.jpg,3,1,0,0,004471_female_Asian_20
004471,female,Asian,20,incorrect_mask.jpg,9,1,0,1,004471_female_Asian_20
004471,female,Asian,20,normal.jpg,15,1,0,2,004471_female_Asian_20
004471,female,Asian,20,mask1.jpg,3,1,0,0,004471_female_Asian_20
004472,female,Asian,49,mask3.jpg,4,1,1,0,004472_female_Asian_49
004472,female,Asian,49,mask2.jpg,4,1,1,0,004472_female_Asian_49
004472,female,Asian,49,mask5.jpg,4,1,1,0,004472_female_Asian_49
004472,female,Asian,49,mask4.jpg,4,1,1,0,004472_female_Asian_49
004472,female,Asian,49,incorrect_mask.jpg,10,1,1,1,004472_female_Asian_49
004472,female,Asian,49,normal.jpg,16,1,1,2,004472_female_Asian_49
004472,female,Asian,49,mask1.jpg,4,1,1,0,004472_female_Asian_49
004480,female,Asian,58,mask3.jpg,5,1,2,0,004480_female_Asian_58
004480,female,Asian,58,mask2.jpg,5,1,2,0,004480_female_Asian_58
004480,female,Asian,58,mask5.jpg,5,1,2,0,004480_female_Asian_58
004480,female,Asian,58,mask4.jpg,5,1,2,0,004480_female_Asian_58
004480,female,Asian,58,incorrect_mask.jpg,11,1,2,1,004480_female_Asian_58
004480,female,Asian,58,normal.jpg,17,1,2,2,004480_female_Asian_58
004480,female,Asian,58,mask1.jpg,5,1,2,0,004480_female_Asian_58
005004,female,Asian,30,mask3.jpg,4,1,1,0,005004_female_Asian_30
005004,female,Asian,30,mask2.jpg,4,1,1,0,005004_female_Asian_30
005004,female,Asian,30,mask5.jpg,4,1,1,0,005004_female_Asian_30
005004,female,Asian,30,mask4.jpg,4,1,1,0,005004_female_Asian_30
005004,female,Asian,30,incorrect_mask.jpg,10,1,1,1,005004_female_Asian_30
005004,female,Asian,30,normal.jpg,16,1,1,2,005004_female_Asian_30
005004,female,Asian,30,mask1.jpg,4,1,1,0,005004_female_Asian_30
005015,female,Asian,59,mask3.jpg,5,1,2,0,005015_female_Asian_59
005015,female,Asian,59,mask2.jpg,5,1,2,0,005015_female_Asian_59
005015,female,Asian,59,mask5.jpg,5,1,2,0,005015_female_Asian_59
005015,female,Asian,59,mask4.jpg,5,1,2,0,005015_female_Asian_59
005015,female,Asian,59,incorrect_mask.jpg,11,1,2,1,005015_female_Asian_59
005015,female,Asian,59,normal.jpg,17,1,2,2,005015_female_Asian_59
005015,female,Asian,59,mask1.jpg,5,1,2,0,005015_female_Asian_59
005017,female,Asian,55,mask3.jpg,4,1,1,0,005017_female_Asian_55
005017,female,Asian,55,mask2.jpg,4,1,1,0,005017_female_Asian_55
005017,female,Asian,55,mask5.jpg,4,1,1,0,005017_female_Asian_55
005017,female,Asian,55,mask4.jpg,4,1,1,0,005017_female_Asian_55
005017,female,Asian,55,incorrect_mask.jpg,10,1,1,1,005017_female_Asian_55
005017,female,Asian,55,normal.jpg,16,1,1,2,005017_female_Asian_55
005017,female,Asian,55,mask1.jpg,4,1,1,0,005017_female_Asian_55
005020,female,Asian,29,mask3.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,mask2.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,mask5.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,mask4.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,incorrect_mask.jpg,9,1,0,1,005020_female_Asian_29
005020,female,Asian,29,normal.jpg,15,1,0,2,005020_female_Asian_29
005020,female,Asian,29,mask1.jpg,3,1,0,0,005020_female_Asian_29
005026,male,Asian,60,mask3.jpg,2,0,2,0,005026_male_Asian_60
005026,male,Asian,60,mask2.jpg,2,0,2,0,005026_male_Asian_60
005026,male,Asian,60,mask5.jpg,2,0,2,0,005026_male_Asian_60
005026,male,Asian,60,mask4.jpg,2,0,2,0,005026_male_Asian_60
005026,male,Asian,60,incorrect_mask.jpg,8,0,2,1,005026_male_Asian_60
005026,male,Asian,60,normal.jpg,14,0,2,2,005026_male_Asian_60
005026,male,Asian,60,mask1.jpg,2,0,2,0,005026_male_Asian_60
005032,female,Asian,59,mask3.jpg,5,1,2,0,005032_female_Asian_59
005032,female,Asian,59,mask2.jpg,5,1,2,0,005032_female_Asian_59
005032,female,Asian,59,mask5.jpg,5,1,2,0,005032_female_Asian_59
005032,female,Asian,59,mask4.jpg,5,1,2,0,005032_female_Asian_59
005032,female,Asian,59,incorrect_mask.jpg,11,1,2,1,005032_female_Asian_59
005032,female,Asian,59,normal.jpg,17,1,2,2,005032_female_Asian_59
005032,female,Asian,59,mask1.jpg,5,1,2,0,005032_female_Asian_59
005035,female,Asian,49,mask3.jpg,4,1,1,0,005035_female_Asian_49
005035,female,Asian,49,mask2.jpg,4,1,1,0,005035_female_Asian_49
005035,female,Asian,49,mask5.jpg,4,1,1,0,005035_female_Asian_49
005035,female,Asian,49,mask4.jpg,4,1,1,0,005035_female_Asian_49
005035,female,Asian,49,incorrect_mask.jpg,10,1,1,1,005035_female_Asian_49
005035,female,Asian,49,normal.jpg,16,1,1,2,005035_female_Asian_49
005035,female,Asian,49,mask1.jpg,4,1,1,0,005035_female_Asian_49
005042,female,Asian,49,mask3.jpg,4,1,1,0,005042_female_Asian_49
005042,female,Asian,49,mask2.jpg,4,1,1,0,005042_female_Asian_49
005042,female,Asian,49,mask5.jpg,4,1,1,0,005042_female_Asian_49
005042,female,Asian,49,mask4.jpg,4,1,1,0,005042_female_Asian_49
005042,female,Asian,49,incorrect_mask.jpg,10,1,1,1,005042_female_Asian_49
005042,female,Asian,49,normal.jpg,16,1,1,2,005042_female_Asian_49
005042,female,Asian,49,mask1.jpg,4,1,1,0,005042_female_Asian_49
005043,female,Asian,43,mask3.jpg,4,1,1,0,005043_female_Asian_43
005043,female,Asian,43,mask2.jpg,4,1,1,0,005043_female_Asian_43
005043,female,Asian,43,mask5.jpg,4,1,1,0,005043_female_Asian_43
005043,female,Asian,43,mask4.jpg,4,1,1,0,005043_female_Asian_43
005043,female,Asian,43,incorrect_mask.jpg,10,1,1,1,005043_female_Asian_43
005043,female,Asian,43,normal.jpg,16,1,1,2,005043_female_Asian_43
005043,female,Asian,43,mask1.jpg,4,1,1,0,005043_female_Asian_43
005052,male,Asian,46,mask3.jpg,1,0,1,0,005052_male_Asian_46
005052,male,Asian,46,mask2.jpg,1,0,1,0,005052_male_Asian_46
005052,male,Asian,46,mask5.jpg,1,0,1,0,005052_male_Asian_46
005052,male,Asian,46,mask4.jpg,1,0,1,0,005052_male_Asian_46
005052,male,Asian,46,incorrect_mask.jpg,7,0,1,1,005052_male_Asian_46
005052,male,Asian,46,normal.jpg,13,0,1,2,005052_male_Asian_46
005052,male,Asian,46,mask1.jpg,1,0,1,0,005052_male_Asian_46
005059,female,Asian,52,mask3.jpg,4,1,1,0,005059_female_Asian_52
005059,female,Asian,52,mask2.jpg,4,1,1,0,005059_female_Asian_52
005059,female,Asian,52,mask5.jpg,4,1,1,0,005059_female_Asian_52
005059,female,Asian,52,mask4.jpg,4,1,1,0,005059_female_Asian_52
005059,female,Asian,52,incorrect_mask.jpg,10,1,1,1,005059_female_Asian_52
005059,female,Asian,52,normal.jpg,16,1,1,2,005059_female_Asian_52
005059,female,Asian,52,mask1.jpg,4,1,1,0,005059_female_Asian_52
005067,female,Asian,58,mask3.jpg,5,1,2,0,005067_female_Asian_58
005067,female,Asian,58,mask2.jpg,5,1,2,0,005067_female_Asian_58
005067,female,Asian,58,mask5.jpg,5,1,2,0,005067_female_Asian_58
005067,female,Asian,58,mask4.jpg,5,1,2,0,005067_female_Asian_58
005067,female,Asian,58,incorrect_mask.jpg,11,1,2,1,005067_female_Asian_58
005067,female,Asian,58,normal.jpg,17,1,2,2,005067_female_Asian_58
005067,female,Asian,58,mask1.jpg,5,1,2,0,005067_female_Asian_58
005083,female,Asian,27,mask3.jpg,3,1,0,0,005083_female_Asian_27
005083,female,Asian,27,mask2.jpg,3,1,0,0,005083_female_Asian_27
005083,female,Asian,27,mask5.jpg,3,1,0,0,005083_female_Asian_27
