id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
003803,female,Asian,46,mask4.jpg,4,1,1,0,003803_female_Asian_46
003803,female,Asian,46,incorrect_mask.jpg,10,1,1,1,003803_female_Asian_46
003803,female,Asian,46,normal.jpg,16,1,1,2,003803_female_Asian_46
003803,female,Asian,46,mask1.jpg,4,1,1,0,003803_female_Asian_46
003806,male,Asian,48,mask3.jpg,1,0,1,0,003806_male_Asian_48
003806,male,Asian,48,mask2.jpg,1,0,1,0,003806_male_Asian_48
003806,male,Asian,48,mask5.jpg,1,0,1,0,003806_male_Asian_48
003806,male,Asian,48,mask4.jpg,1,0,1,0,003806_male_Asian_48
003806,male,Asian,48,incorrect_mask.jpg,7,0,1,1,003806_male_Asian_48
003806,male,Asian,48,normal.jpg,13,0,1,2,003806_male_Asian_48
003806,male,Asian,48,mask1.jpg,1,0,1,0,003806_male_Asian_48
003824,female,Asian,36,mask3.jpg,4,1,1,0,003824_female_Asian_36
003824,female,Asian,36,mask2.jpg,4,1,1,0,003824_female_Asian_36
003824,female,Asian,36,mask5.jpg,4,1,1,0,003824_female_Asian_36
003824,female,Asian,36,mask4.jpg,4,1,1,0,003824_female_Asian_36
003824,female,Asian,36,incorrect_mask.jpg,10,1,1,1,003824_female_Asian_36
003824,female,Asian,36,normal.jpg,16,1,1,2,003824_female_Asian_36
003824,female,Asian,36,mask1.jpg,4,1,1,0,003824_female_Asian_36
003825,female,Asian,51,mask3.jpg,4,1,1,0,003825_female_Asian_51
003825,female,Asian,51,mask2.jpg,4,1,1,0,003825_female_Asian_51
003825,female,Asian,51,mask5.jpg,4,1,1,0,003825_female_Asian_51
003825,female,Asian,51,mask4.jpg,4,1,1,0,003825_female_Asian_51
003825,female,Asian,51,incorrect_mask.jpg,10,1,1,1,003825_female_Asian_51
003825,female,Asian,51,normal.jpg,16,1,1,2,003825_female_Asian_51
003825,female,Asian,51,mask1.jpg,4,1,1,0,003825_female_Asian_51
003839,male,Asian,59,mask3.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,mask2.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,mask5.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,mask4.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003839_male_Asian_59
003839,male,Asian,59,normal.jpg,14,0,2,2,003839_male_Asian_59
003839,male,Asian,59,mask1.jpg,2,0,2,0,003839_male_Asian_59
003845,female,Asian,56,mask3.jpg,4,1,1,0,003845_female_Asian_56
003845,female,Asian,56,mask2.jpg,4,1,1,0,003845_female_Asian_56
003845,female,Asian,56,mask5.jpg,4,1,1,0,003845_female_Asian_56
003845,female,Asian,56,mask4.jpg,4,1,1,0,003845_female_Asian_56
003845,female,Asian,56,incorrect_mask.jpg,10,1,1,1,003845_female_Asian_56
003845,female,Asian,56,normal.jpg,16,1,1,2,003845_female_Asian_56
003845,female,Asian,56,mask1.jpg,4,1,1,0,003845_female_Asian_56
003849,male,Asian,57,mask3.jpg,1,0,1,0,003849_male_Asian_57
003849,male,Asian,57,mask2.jpg,1,0,1,0,003849_male_Asian_57
003849,male,Asian,57,mask5.jpg,1,0,1,0,003849_male_Asian_57
003849,male,Asian,57,mask4.jpg,1,0,1,0,003849_male_Asian_57
003849,male,Asian,57,incorrect_mask.jpg,7,0,1,1,003849_male_Asian_57
003849,male,Asian,57,normal.jpg,13,0,1,2,003849_male_Asian_57
003849,male,Asian,57,mask1.jpg,1,0,1,0,003849_male_Asian_57
003914,male,Asian,41,mask3.jpg,1,0,1,0,003914_male_Asian_41
003914,male,Asian,41,mask2.jpg,1,0,1,0,003914_male_Asian_41
003914,male,Asian,41,mask5.jpg,1,0,1,0,003914_male_Asian_41
003914,male,Asian,41,mask4.jpg,1,0,1,0,003914_male_Asian_41
003914,male,Asian,41,incorrect_mask.jpg,7,0,1,1,003914_male_Asian_41
003914,male,Asian,41,normal.jpg,13,0,1,2,003914_male_Asian_41
003914,male,Asian,41,mask1.jpg,1,0,1,0,003914_male_Asian_41
004013,male,Asian,59,mask3.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,mask2.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,mask5.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,mask4.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,incorrect_mask.jpg,8,0,2,1,004013_male_Asian_59
004013,male,Asian,59,normal.jpg,14,0,2,2,004013_male_Asian_59
004013,male,Asian,59,mask1.jpg,2,0,2,0,004013_male_Asian_59
004085,female,Asian,60,mask3.jpg,5,1,2,0,004085_female_Asian_60
004085,female,Asian,60,mask2.jpg,5,1,2,0,004085_female_Asian_60
004085,female,Asian,60,mask5.jpg,5,1,2,0,004085_female_Asian_60
004085,female,Asian,60,mask4.jpg,5,1,2,0,004085_female_Asian_60
004085,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004085_female_Asian_60
004085,female,Asian,60,normal.jpg,17,1,2,2,004085_female_Asian_60
004085,female,Asian,60,mask1.jpg,5,1,2,0,004085_female_Asian_60
004212,female,Asian,59,mask3.jpg,5,1,2,0,004212_female_Asian_59
004212,female,Asian,59,mask2.jpg,5,1,2,0,004212_female_Asian_59
004212,female,Asian,59,mask5.jpg,5,1,2,0,004212_female_Asian_59
004212,female,Asian,59,mask4.jpg,5,1,2,0,004212_female_Asian_59
004212,female,Asian,59,incorrect_mask.jpg,11,1,2,1,004212_female_Asian_59
004212,female,Asian,59,normal.jpg,17,1,2,2,004212_female_Asian_59
004212,female,Asian,59,mask1.jpg,5,1,2,0,004212_female_Asian_59
004219,male,Asian,60,mask3.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,mask2.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,mask5.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,mask4.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004219_male_Asian_60
004219,male,Asian,60,normal.jpg,14,0,2,2,004219_male_Asian_60
004219,male,Asian,60,mask1.jpg,2,0,2,0,004219_male_Asian_60
004226,female,Asian,60,mask3.jpg,5,1,2,0,004226_female_Asian_60
004226,female,Asian,60,mask2.jpg,5,1,2,0,004226_female_Asian_60
004226,female,Asian,60,mask5.jpg,5,1,2,0,004226_female_Asian_60
004226,female,Asian,60,mask4.jpg,5,1,2,0,004226_female_Asian_60
004226,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004226_female_Asian_60
004226,female,Asian,60,normal.jpg,17,1,2,2,004226_female_Asian_60
004226,female,Asian,60,mask1.jpg,5,1,2,0,004226_female_Asian_60
004232,female,Asian,60,mask3.jpg,5,1,2,0,004232_female_Asian_60
004232,female,Asian,60,mask2.jpg,5,1,2,0,004232_female_Asian_60
004232,female,Asian,60,mask5.jpg,5,1,2,0,004232_female_Asian_60
004232,female,Asian,60,mask4.jpg,5,1,2,0,004232_female_Asian_60
004232,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004232_female_Asian_60
004232,female,Asian,60,normal.jpg,17,1,2,2,004232_female_Asian_60
004232,female,Asian,60,mask1.jpg,5,1,2,0,004232_female_Asian_60
004246,female,Asian,38,mask3.jpg,4,1,1,0,004246_female_Asian_38
004246,female,Asian,38,mask2.jpg,4,1,1,0,004246_female_Asian_38
004246,female,Asian,38,mask5.jpg,4,1,1,0,004246_female_Asian_38
004246,female,Asian,38,mask4.jpg,4,1,1,0,004246_female_Asian_38
004246,female,Asian,38,incorrect_mask.jpg,10,1,1,1,004246_female_Asian_38
004246,female,Asian,38,normal.jpg,16,1,1,2,004246_female_Asian_38
004246,female,Asian,38,mask1.jpg,4,1,1,0,004246_female_Asian_38
004252,male,Asian,60,mask3.jpg,2,0,2,0,004252_male_Asian_60
004252,male,Asian,60,mask2.jpg,2,0,2,0,004252_male_Asian_60
004252,male,Asian,60,mask5.jpg,2,0,2,0,004252_male_Asian_60
004252,male,Asian,60,mask4.jpg,2,0,2,0,004252_male_Asian_60
004252,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004252_male_Asian_60
004252,male,Asian,60,normal.jpg,14,0,2,2,004252_male_Asian_60
004252,male,Asian,60,mask1.jpg,2,0,2,0,004252_male_Asian_60
004260,female,Asian,60,mask3.jpg,5,1,2,0,004260_female_Asian_60
004260,female,Asian,60,mask2.jpg,5,1,2,0,004260_female_Asian_60
004260,female,Asian,60,mask5.jpg,5,1,2,0,004260_female_Asian_60
004260,female,Asian,60,mask4.jpg,5,1,2,0,004260_female_Asian_60
004260,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004260_female_Asian_60
004260,female,Asian,60,normal.jpg,17,1,2,2,004260_female_Asian_60
004260,female,Asian,60,mask1.jpg,5,1,2,0,004260_female_Asian_60
004262,female,Asian,59,mask3.jpg,5,1,2,0,004262_female_Asian_59
004262,female,Asian,59,mask2.jpg,5,1,2,0,004262_female_Asian_59
004262,female,Asian,59,mask5.jpg,5,1,2,0,004262_female_Asian_59
004262,female,Asian,59,mask4.jpg,5,1,2,0,004262_female_Asian_59
004262,female,Asian,59,incorrect_mask.jpg,11,1,2,1,004262_female_Asian_59
004262,female,Asian,59,normal.jpg,17,1,2,2,004262_female_Asian_59
004262,female,Asian,59,mask1.jpg,5,1,2,0,004262_female_Asian_59
004268,female,Asian,50,mask3.jpg,4,1,1,0,004268_female_Asian_50
004268,female,Asian,50,mask2.jpg,4,1,1,0,004268_female_Asian_50
004268,female,Asian,50,mask5.jpg,4,1,1,0,004268_female_Asian_50
004268,female,Asian,50,mask4.jpg,4,1,1,0,004268_female_Asian_50
004268,female,Asian,50,incorrect_mask.jpg,10,1,1,1,004268_female_Asian_50
004268,female,Asian,50,normal.jpg,16,1,1,2,004268_female_Asian_50
004268,female,Asian,50,mask1.jpg,4,1,1,0,004268_female_Asian_50
004273,female,Asian,59,mask3.jpg,5,1,2,0,004273_female_Asian_59
004273,female,Asian,59,mask2.jpg,5,1,2,0,004273_female_Asian_59
004273,female,Asian,59,mask5.jpg,5,1,2,0,004273_female_Asian_59
004273,female,Asian,59,mask4.jpg,5,1,2,0,004273_female_Asian_59
004273,female,Asian,59,incorrect_mask.jpg,11,1,2,1,004273_female_Asian_59
004273,female,Asian,59,normal.jpg,17,1,2,2,004273_female_Asian_59
004273,female,Asian,59,mask1.jpg,5,1,2,0,004273_female_Asian_59
004282,male,Asian,60,mask3.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,mask2.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,mask5.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,mask4.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004282_male_Asian_60
004282,male,Asian,60,normal.jpg,14,0,2,2,004282_male_Asian_60
004282,male,Asian,60,mask1.jpg,2,0,2,0,004282_male_Asian_60
004283,male,Asian,60,mask3.jpg,2,0,2,0,004283_male_Asian_60
004283,male,Asian,60,mask2.jpg,2,0,2,0,004283_male_Asian_60
004283,male,Asian,60,mask5.jpg,2,0,2,0,004283_male_Asian_60
004283,male,Asian,60,mask4.jpg,2,0,2,0,004283_male_Asian_60
004283,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004283_male_Asian_60
004283,male,Asian,60,normal.jpg,14,0,2,2,004283_male_Asian_60
004283,male,Asian,60,mask1.jpg,2,0,2,0,004283_male_Asian_60
004286,male,Asian,60,mask3.jpg,2,0,2,0,004286_male_Asian_60
004286,male,Asian,60,mask2.jpg,2,0,2,0,004286_male_Asian_60
004286,male,Asian,60,mask5.jpg,2,0,2,0,004286_male_Asian_60
004286,male,Asian,60,mask4.jpg,2,0,2,0,004286_male_Asian_60
004286,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004286_male_Asian_60
004286,male,Asian,60,normal.jpg,14,0,2,2,004286_male_Asian_60
004286,male,Asian,60,mask1.jpg,2,0,2,0,004286_male_Asian_60
004320,female,Asian,58,mask3.jpg,5,1,2,0,004320_female_Asian_58
004320,female,Asian,58,mask2.jpg,5,1,2,0,004320_female_Asian_58
004320,female,Asian,58,mask5.jpg,5,1,2,0,004320_female_Asian_58
004320,female,Asian,58,mask4.jpg,5,1,2,0,004320_female_Asian_58
004320,female,Asian,58,incorrect_mask.jpg,11,1,2,1,004320_female_Asian_58
004320,female,Asian,58,normal.jpg,17,1,2,2,004320_female_Asian_58
004320,female,Asian,58,mask1.jpg,5,1,2,0,004320_female_Asian_58
004321,female,Asian,59,mask3.jpg,5,1,2,0,004321_female_Asian_59
004321,female,Asian,59,mask2.jpg,5,1,2,0,004321_female_Asian_59
004321,female,Asian,59,mask5.jpg,5,1,2,0,004321_female_Asian_59
004321,female,Asian,59,mask4.jpg,5,1,2,0,004321_female_Asian_59
004321,female,Asian,59,incorrect_mask.jpg,11,1,2,1,004321_female_Asian_59
004321,female,Asian,59,normal.jpg,17,1,2,2,004321_female_Asian_59
004321,female,Asian,59,mask1.jpg,5,1,2,0,004321_female_Asian_59
004336,male,Asian,35,mask3.jpg,1,0,1,0,004336_male_Asian_35
004336,male,Asian,35,mask2.jpg,1,0,1,0,004336_male_Asian_35
004336,male,Asian,35,mask5.jpg,1,0,1,0,004336_male_Asian_35
004336,male,Asian,35,mask4.jpg,1,0,1,0,004336_male_Asian_35
004336,male,Asian,35,incorrect_mask.jpg,7,0,1,1,004336_male_Asian_35
004336,male,Asian,35,normal.jpg,13,0,1,2,004336_male_Asian_35
004336,male,Asian,35,mask1.jpg,1,0,1,0,004336_male_Asian_35
004354,male,Asian,60,mask3.jpg,2,0,2,0,004354_male_Asian_60
004354,male,Asian,60,mask2.jpg,2,0,2,0,004354_male_Asian_60
004354,male,Asian,60,mask5.jpg,2,0,2,0,004354_male_Asian_60
004354,male,Asian,60,mask4.jpg,2,0,2,0,004354_male_Asian_60
004354,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004354_male_Asian_60
004354,male,Asian,60,normal.jpg,14,0,2,2,004354_male_Asian_60
004354,male,Asian,60,mask1.jpg,2,0,2,0,004354_male_Asian_60
004412,male,Asian,19,mask3.jpg,0,0,0,0,004412_male_Asian_19
004412,male,Asian,19,mask2.jpg,0,0,0,0,004412_male_Asian_19
004412,male,Asian,19,mask5.jpg,0,0,0,0,004412_male_Asian_19
004412,male,Asian,19,mask4.jpg,0,0,0,0,004412_male_Asian_19
004412,male,Asian,19,incorrect_mask.jpg,6,0,0,1,004412_male_Asian_19
004412,male,Asian,19,normal.jpg,12,0,0,2,004412_male_Asian_19
004412,male,Asian,19,mask1.jpg,0,0,0,0,004412_male_Asian_19
004436,male,Asian,22,mask3.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,mask2.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,mask5.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,mask4.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,incorrect_mask.jpg,6,0,0,1,004436_male_Asian_22
004436,male,Asian,22,normal.jpg,12,0,0,2,004436_male_Asian_22
004436,male,Asian,22,mask1.jpg,0,0,0,0,004436_male_Asian_22
004455,female,Asian,55,mask3.jpg,4,1,1,0,004455_female_Asian_55
004455,female,Asian,55,mask2.jpg,4,1,1,0,004455_female_Asian_55
004455,female,Asian,55,mask5.jpg,4,1,1,0,004455_female_Asian_55
004455,female,Asian,55,mask4.jpg,4,1,1,0,004455_female_Asian_55
004455,female,Asian,55,incorrect_mask.jpg,10,1,1,1,004455_female_Asian_55
004455,female,Asian,55,normal.jpg,16,1,1,2,004455_female_Asian_55
004455,female,Asian,55,mask1.jpg,4,1,1,0,004455_female_Asian_55
004458,female,Asian,60,mask3.jpg,5,1,2,0,004458_female_Asian_60
004458,female,Asian,60,mask2.jpg,5,1,2,0,004458_female_Asian_60
004458,female,Asian,60,mask5.jpg,5,1,2,0,004458_female_Asian_60
004458,female,Asian,60,mask4.jpg,5,1,2,0,004458_female_Asian_60
004458,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004458_female_Asian_60
004458,female,Asian,60,normal.jpg,17,1,2,2,004458_female_Asian_60
004458,female,Asian,60,mask1.jpg,5,1,2,0,004458_female_Asian_60
004470,female,Asian,19,mask3.jpg,3,1,0,0,004470_female_Asian_19
004470,female,Asian,19,mask2.jpg,3,1,0,0,004470_female_Asian_19
004470,female,Asian,19,mask5.jpg,3,1,0,0,004470_female_Asian_19
004470,female,Asian,19,mask4.jpg,3,1,0,0,004470_female_Asian_19
004470,female,Asian,19,incorrect_mask.jpg,9,1,0,1,004470_female_Asian_19
004470,female,Asian,19,normal.jpg,15,1,0,2,004470_female_Asian_19
004470,female,Asian,19,mask1.jpg,3,1,0,0,004470_female_Asian_19
004472,female,Asian,49,mask3.jpg,4,1,1,0,004472_female_Asian_49
004472,female,Asian,49,mask2.jpg,4,1,1,0,004472_female_Asian_49
004472,female,Asian,49,mask5.jpg,4,1,1,0,004472_female_Asian_49
004472,female,Asian,49,mask4.jpg,4,1,1,0,004472_female_Asian_49
004472,female,Asian,49,incorrect_mask.jpg,10,1,1,1,004472_female_Asian_49
004472,female,Asian,49,normal.jpg,16,1,1,2,004472_female_Asian_49
004472,female,Asian,49,mask1.jpg,4,1,1,0,004472_female_Asian_49
004486,male,Asian,20,mask3.jpg,0,0,0,0,004486_male_Asian_20
004486,male,Asian,20,mask2.jpg,0,0,0,0,004486_male_Asian_20
004486,male,Asian,20,mask5.jpg,0,0,0,0,004486_male_Asian_20
004486,male,Asian,20,mask4.jpg,0,0,0,0,004486_male_Asian_20
004486,male,Asian,20,incorrect_mask.jpg,6,0,0,1,004486_male_Asian_20
004486,male,Asian,20,normal.jpg,12,0,0,2,004486_male_Asian_20
004486,male,Asian,20,mask1.jpg,0,0,0,0,004486_male_Asian_20
004488,male,Asian,23,mask3.jpg,0,0,0,0,004488_male_Asian_23
004488,male,Asian,23,mask2.jpg,0,0,0,0,004488_male_Asian_23
004488,male,Asian,23,mask5.jpg,0,0,0,0,004488_male_Asian_23
004488,male,Asian,23,mask4.jpg,0,0,0,0,004488_male_Asian_23
004488,male,Asian,23,incorrect_mask.jpg,6,0,0,1,004488_male_Asian_23
004488,male,Asian,23,normal.jpg,12,0,0,2,004488_male_Asian_23
004488,male,Asian,23,mask1.jpg,0,0,0,0,004488_male_Asian_23
004489,male,Asian,23,mask3.jpg,0,0,0,0,004489_male_Asian_23
004489,male,Asian,23,mask2.jpg,0,0,0,0,004489_male_Asian_23
004489,male,Asian,23,mask5.jpg,0,0,0,0,004489_male_Asian_23
004489,male,Asian,23,mask4.jpg,0,0,0,0,004489_male_Asian_23
004489,male,Asian,23,incorrect_mask.jpg,6,0,0,1,004489_male_Asian_23
004489,male,Asian,23,normal.jpg,12,0,0,2,004489_male_Asian_23
004489,male,Asian,23,mask1.jpg,0,0,0,0,004489_male_Asian_23
005004,female,Asian,30,mask3.jpg,4,1,1,0,005004_female_Asian_30
005004,female,Asian,30,mask2.jpg,4,1,1,0,005004_female_Asian_30
005004,female,Asian,30,mask5.jpg,4,1,1,0,005004_female_Asian_30
005004,female,Asian,30,mask4.jpg,4,1,1,0,005004_female_Asian_30
005004,female,Asian,30,incorrect_mask.jpg,10,1,1,1,005004_female_Asian_30
005004,female,Asian,30,normal.jpg,16,1,1,2,005004_female_Asian_30
005004,female,Asian,30,mask1.jpg,4,1,1,0,005004_female_Asian_30
005017,female,Asian,55,mask3.jpg,4,1,1,0,005017_female_Asian_55
005017,female,Asian,55,mask2.jpg,4,1,1,0,005017_female_Asian_55
005017,female,Asian,55,mask5.jpg,4,1,1,0,005017_female_Asian_55
005017,female,Asian,55,mask4.jpg,4,1,1,0,005017_female_Asian_55
005017,female,Asian,55,incorrect_mask.jpg,10,1,1,1,005017_female_Asian_55
005017,female,Asian,55,normal.jpg,16,1,1,2,005017_female_Asian_55
005017,female,Asian,55,mask1.jpg,4,1,1,0,005017_female_Asian_55
005020,female,Asian,29,mask3.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,mask2.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,mask5.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,mask4.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,incorrect_mask.jpg,9,1,0,1,005020_female_Asian_29
005020,female,Asian,29,normal.jpg,15,1,0,2,005020_female_Asian_29
005020,female,Asian,29,mask1.jpg,3,1,0,0,005020_female_Asian_29
005026,male,Asian,60,mask3.jpg,2,0,2,0,005026_male_Asian_60
005026,male,Asian,60,mask2.jpg,2,0,2,0,005026_male_Asian_60
005026,male,Asian,60,mask5.jpg,2,0,2,0,005026_male_Asian_60
005026,male,Asian,60,mask4.jpg,2,0,2,0,005026_male_Asian_60
005026,male,Asian,60,incorrect_mask.jpg,8,0,2,1,005026_male_Asian_60
005026,male,Asian,60,normal.jpg,14,0,2,2,005026_male_Asian_60
005026,male,Asian,60,mask1.jpg,2,0,2,0,005026_male_Asian_60
005035,female,Asian,49,mask3.jpg,4,1,1,0,005035_female_Asian_49
005035,female,Asian,49,mask2.jpg,4,1,1,0,005035_female_Asian_49
005035,female,Asian,49,mask5.jpg,4,1,1,0,005035_female_Asian_49
005035,female,Asian,49,mask4.jpg,4,1,1,0,005035_female_Asian_49
005035,female,Asian,49,incorrect_mask.jpg,10,1,1,1,005035_female_Asian_49
005035,female,Asian,49,normal.jpg,16,1,1,2,005035_female_Asian_49
005035,female,Asian,49,mask1.jpg,4,1,1,0,005035_female_Asian_49
005043,female,Asian,43,mask3.jpg,4,1,1,0,005043_female_Asian_43
005043,female,Asian,43,mask2.jpg,4,1,1,0,005043_female_Asian_43
005043,female,Asian,43,mask5.jpg,4,1,1,0,005043_female_Asian_43
005043,female,Asian,43,mask4.jpg,4,1,1,0,005043_female_Asian_43
005043,female,Asian,43,incorrect_mask.jpg,10,1,1,1,005043_female_Asian_43
005043,female,Asian,43,normal.jpg,16,1,1,2,005043_female_Asian_43
005043,female,Asian,43,mask1.jpg,4,1,1,0,005043_female_Asian_43
005052,male,Asian,46,mask3.jpg,1,0,1,0,005052_male_Asian_46
005052,male,Asian,46,mask2.jpg,1,0,1,0,005052_male_Asian_46
005052,male,Asian,46,mask5.jpg,1,0,1,0,005052_male_Asian_46
005052,male,Asian,46,mask4.jpg,1,0,1,0,005052_male_Asian_46
005052,male,Asian,46,incorrect_mask.jpg,7,0,1,1,005052_male_Asian_46
005052,male,Asian,46,normal.jpg,13,0,1,2,005052_male_Asian_46
005052,male,Asian,46,mask1.jpg,1,0,1,0,005052_male_Asian_46
005059,female,Asian,52,mask3.jpg,4,1,1,0,005059_female_Asian_52
005059,female,Asian,52,mask2.jpg,4,1,1,0,005059_female_Asian_52
005059,female,Asian,52,mask5.jpg,4,1,1,0,005059_female_Asian_52
005059,female,Asian,52,mask4.jpg,4,1,1,0,005059_female_Asian_52
005059,female,Asian,52,incorrect_mask.jpg,10,1,1,1,005059_female_Asian_52
005059,female,Asian,52,normal.jpg,16,1,1,2,005059_female_Asian_52
005059,female,Asian,52,mask1.jpg,4,1,1,0,005059_female_Asian_52
005067,female,Asian,58,mask3.jpg,5,1,2,0,005067_female_Asian_58
005067,female,Asian,58,mask2.jpg,5,1,2,0,005067_female_Asian_58
005067,female,Asian,58,mask5.jpg,5,1,2,0,005067_female_Asian_58
005067,female,Asian,58,mask4.jpg,5,1,2,0,005067_female_Asian_58
005067,female,Asian,58,incorrect_mask.jpg,11,1,2,1,005067_female_Asian_58
005067,female,Asian,58,normal.jpg,17,1,2,2,005067_female_Asian_58
005067,female,Asian,58,mask1.jpg,5,1,2,0,005067_female_Asian_58
005123,female,Asian,54,mask3.jpg,4,1,1,0,005123_female_Asian_54
005123,female,Asian,54,mask2.jpg,4,1,1,0,005123_female_Asian_54
005123,female,Asian,54,mask5.jpg,4,1,1,0,005123_female_Asian_54
005123,female,Asian,54,mask4.jpg,4,1,1,0,005123_female_Asian_54
005123,female,Asian,54,incorrect_mask.jpg,10,1,1,1,005123_female_Asian_54
005123,female,Asian,54,normal.jpg,16,1,1,2,005123_female_Asian_54
005123,female,Asian,54,mask1.jpg,4,1,1,0,005123_female_Asian_54
005137,male,Asian,29,mask3.jpg,0,0,0,0,005137_male_Asian_29
005137,male,Asian,29,mask2.jpg,0,0,0,0,005137_male_Asian_29
005137,male,Asian,29,mask5.jpg,0,0,0,0,005137_male_Asian_29
005137,male,Asian,29,mask4.jpg,0,0,0,0,005137_male_Asian_29
005137,male,Asian,29,incorrect_mask.jpg,6,0,0,1,005137_male_Asian_29
005137,male,Asian,29,normal.jpg,12,0,0,2,005137_male_Asian_29
005137,male,Asian,29,mask1.jpg,0,0,0,0,005137_male_Asian_29
005138,male,Asian,30,mask3.jpg,1,0,1,0,005138_male_Asian_30
005138,male,Asian,30,mask2.jpg,1,0,1,0,005138_male_Asian_30
005138,male,Asian,30,mask5.jpg,1,0,1,0,005138_male_Asian_30
005138,male,Asian,30,mask4.jpg,1,0,1,0,005138_male_Asian_30
005138,male,Asian,30,incorrect_mask.jpg,7,0,1,1,005138_male_Asian_30
005138,male,Asian,30,normal.jpg,13,0,1,2,005138_male_Asian_30
005138,male,Asian,30,mask1.jpg,1,0,1,0,005138_male_Asian_30
005149,male,Asian,59,mask3.jpg,2,0,2,0,005149_male_Asian_59
005149,male,Asian,59,mask2.jpg,2,0,2,0,005149_male_Asian_59
005149,male,Asian,59,mask5.jpg,2,0,2,0,005149_male_Asian_59
005149,male,Asian,59,mask4.jpg,2,0,2,0,005149_male_Asian_59
005149,male,Asian,59,incorrect_mask.jpg,8,0,2,1,005149_male_Asian_59
005149,male,Asian,59,normal.jpg,14,0,2,2,005149_male_Asian_59
005149,male,Asian,59,mask1.jpg,2,0,2,0,005149_male_Asian_59
005153,male,Asian,56,mask3.jpg,1,0,1,0,005153_male_Asian_56
