id,gender,race,age,path,label,gender_label,age_label,mask_label
003026,female,Asian,20,mask4.jpg,3,1,0,0
003026,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003026,female,Asian,20,normal.jpg,15,1,0,2
003026,female,Asian,20,mask1.jpg,3,1,0,0
003028,female,Asian,20,mask3.jpg,3,1,0,0
003028,female,Asian,20,mask2.jpg,3,1,0,0
003028,female,Asian,20,mask5.jpg,3,1,0,0
003028,female,Asian,20,mask4.jpg,3,1,0,0
003028,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003028,female,Asian,20,normal.jpg,15,1,0,2
003028,female,Asian,20,mask1.jpg,3,1,0,0
003029,female,Asian,20,mask3.jpg,3,1,0,0
003029,female,Asian,20,mask2.jpg,3,1,0,0
003029,female,Asian,20,mask5.jpg,3,1,0,0
003029,female,Asian,20,mask4.jpg,3,1,0,0
003029,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003029,female,Asian,20,normal.jpg,15,1,0,2
003029,female,Asian,20,mask1.jpg,3,1,0,0
003031,female,Asian,19,mask3.jpg,3,1,0,0
003031,female,Asian,19,mask2.jpg,3,1,0,0
003031,female,Asian,19,mask5.jpg,3,1,0,0
003031,female,Asian,19,mask4.jpg,3,1,0,0
003031,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003031,female,Asian,19,normal.jpg,15,1,0,2
003031,female,Asian,19,mask1.jpg,3,1,0,0
003032,female,Asian,20,mask3.jpg,3,1,0,0
003032,female,Asian,20,mask2.jpg,3,1,0,0
003032,female,Asian,20,mask5.jpg,3,1,0,0
003032,female,Asian,20,mask4.jpg,3,1,0,0
003032,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003032,female,Asian,20,normal.jpg,15,1,0,2
003032,female,Asian,20,mask1.jpg,3,1,0,0
003033,female,Asian,19,mask3.jpg,3,1,0,0
003033,female,Asian,19,mask2.jpg,3,1,0,0
003033,female,Asian,19,mask5.jpg,3,1,0,0
003033,female,Asian,19,mask4.jpg,3,1,0,0
003033,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003033,female,Asian,19,normal.jpg,15,1,0,2
003033,female,Asian,19,mask1.jpg,3,1,0,0
003034,female,Asian,20,mask3.jpg,3,1,0,0
003034,female,Asian,20,mask2.jpg,3,1,0,0
003034,female,Asian,20,mask5.jpg,3,1,0,0
003034,female,Asian,20,mask4.jpg,3,1,0,0
003034,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003034,female,Asian,20,normal.jpg,15,1,0,2
003034,female,Asian,20,mask1.jpg,3,1,0,0
003035,female,Asian,20,mask3.jpg,3,1,0,0
003035,female,Asian,20,mask2.jpg,3,1,0,0
003035,female,Asian,20,mask5.jpg,3,1,0,0
003035,female,Asian,20,mask4.jpg,3,1,0,0
003035,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003035,female,Asian,20,normal.jpg,15,1,0,2
003035,female,Asian,20,mask1.jpg,3,1,0,0
003036,female,Asian,19,mask3.jpg,3,1,0,0
003036,female,Asian,19,mask2.jpg,3,1,0,0
003036,female,Asian,19,mask5.jpg,3,1,0,0
003036,female,Asian,19,mask4.jpg,3,1,0,0
003036,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003036,female,Asian,19,normal.jpg,15,1,0,2
003036,female,Asian,19,mask1.jpg,3,1,0,0
003037,female,Asian,19,mask3.jpg,3,1,0,0
003037,female,Asian,19,mask2.jpg,3,1,0,0
003037,female,Asian,19,mask5.jpg,3,1,0,0
003037,female,Asian,19,mask4.jpg,3,1,0,0
003037,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003037,female,Asian,19,normal.jpg,15,1,0,2
003037,female,Asian,19,mask1.jpg,3,1,0,0
003038,female,Asian,20,mask3.jpg,3,1,0,0
003038,female,Asian,20,mask2.jpg,3,1,0,0
003038,female,Asian,20,mask5.jpg,3,1,0,0
003038,female,Asian,20,mask4.jpg,3,1,0,0
003038,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003038,female,Asian,20,normal.jpg,15,1,0,2
003038,female,Asian,20,mask1.jpg,3,1,0,0
003039,female,Asian,19,mask3.jpg,3,1,0,0
003039,female,Asian,19,mask2.jpg,3,1,0,0
003039,female,Asian,19,mask5.jpg,3,1,0,0
003039,female,Asian,19,mask4.jpg,3,1,0,0
003039,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003039,female,Asian,19,normal.jpg,15,1,0,2
003039,female,Asian,19,mask1.jpg,3,1,0,0
003041,female,Asian,20,mask3.jpg,3,1,0,0
003041,female,Asian,20,mask2.jpg,3,1,0,0
003041,female,Asian,20,mask5.jpg,3,1,0,0
003041,female,Asian,20,mask4.jpg,3,1,0,0
003041,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003041,female,Asian,20,normal.jpg,15,1,0,2
003041,female,Asian,20,mask1.jpg,3,1,0,0
003042,female,Asian,20,mask3.jpg,3,1,0,0
003042,female,Asian,20,mask2.jpg,3,1,0,0
003042,female,Asian,20,mask5.jpg,3,1,0,0
003042,female,Asian,20,mask4.jpg,3,1,0,0
003042,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003042,female,Asian,20,normal.jpg,15,1,0,2
003042,female,Asian,20,mask1.jpg,3,1,0,0
003044,female,Asian,20,mask3.jpg,3,1,0,0
003044,female,Asian,20,mask2.jpg,3,1,0,0
003044,female,Asian,20,mask5.jpg,3,1,0,0
003044,female,Asian,20,mask4.jpg,3,1,0,0
003044,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003044,female,Asian,20,normal.jpg,15,1,0,2
003044,female,Asian,20,mask1.jpg,3,1,0,0
003046,female,Asian,20,mask3.jpg,3,1,0,0
003046,female,Asian,20,mask2.jpg,3,1,0,0
003046,female,Asian,20,mask5.jpg,3,1,0,0
003046,female,Asian,20,mask4.jpg,3,1,0,0
003046,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003046,female,Asian,20,normal.jpg,15,1,0,2
003046,female,Asian,20,mask1.jpg,3,1,0,0
003047,female,Asian,20,mask3.jpg,3,1,0,0
003047,female,Asian,20,mask2.jpg,3,1,0,0
003047,female,Asian,20,mask5.jpg,3,1,0,0
003047,female,Asian,20,mask4.jpg,3,1,0,0
003047,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003047,female,Asian,20,normal.jpg,15,1,0,2
003047,female,Asian,20,mask1.jpg,3,1,0,0
003048,female,Asian,19,mask3.jpg,3,1,0,0
003048,female,Asian,19,mask2.jpg,3,1,0,0
003048,female,Asian,19,mask5.jpg,3,1,0,0
003048,female,Asian,19,mask4.jpg,3,1,0,0
003048,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003048,female,Asian,19,normal.jpg,15,1,0,2
003048,female,Asian,19,mask1.jpg,3,1,0,0
003049,female,Asian,20,mask3.jpg,3,1,0,0
003049,female,Asian,20,mask2.jpg,3,1,0,0
003049,female,Asian,20,mask5.jpg,3,1,0,0
003049,female,Asian,20,mask4.jpg,3,1,0,0
003049,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003049,female,Asian,20,normal.jpg,15,1,0,2
003049,female,Asian,20,mask1.jpg,3,1,0,0
003050,female,Asian,20,mask3.jpg,3,1,0,0
003050,female,Asian,20,mask2.jpg,3,1,0,0
003050,female,Asian,20,mask5.jpg,3,1,0,0
003050,female,Asian,20,mask4.jpg,3,1,0,0
003050,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003050,female,Asian,20,normal.jpg,15,1,0,2
003050,female,Asian,20,mask1.jpg,3,1,0,0
003051,female,Asian,20,mask3.jpg,3,1,0,0
003051,female,Asian,20,mask2.jpg,3,1,0,0
003051,female,Asian,20,mask5.jpg,3,1,0,0
003051,female,Asian,20,mask4.jpg,3,1,0,0
003051,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003051,female,Asian,20,normal.jpg,15,1,0,2
003051,female,Asian,20,mask1.jpg,3,1,0,0
003052,female,Asian,19,mask3.jpg,3,1,0,0
003052,female,Asian,19,mask2.jpg,3,1,0,0
003052,female,Asian,19,mask5.jpg,3,1,0,0
003052,female,Asian,19,mask4.jpg,3,1,0,0
003052,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003052,female,Asian,19,normal.jpg,15,1,0,2
003052,female,Asian,19,mask1.jpg,3,1,0,0
003053,female,Asian,20,mask3.jpg,3,1,0,0
003053,female,Asian,20,mask2.jpg,3,1,0,0
003053,female,Asian,20,mask5.jpg,3,1,0,0
003053,female,Asian,20,mask4.jpg,3,1,0,0
003053,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003053,female,Asian,20,normal.jpg,15,1,0,2
003053,female,Asian,20,mask1.jpg,3,1,0,0
003054,female,Asian,19,mask3.jpg,3,1,0,0
003054,female,Asian,19,mask2.jpg,3,1,0,0
003054,female,Asian,19,mask5.jpg,3,1,0,0
003054,female,Asian,19,mask4.jpg,3,1,0,0
003054,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003054,female,Asian,19,normal.jpg,15,1,0,2
003054,female,Asian,19,mask1.jpg,3,1,0,0
003055,female,Asian,20,mask3.jpg,3,1,0,0
003055,female,Asian,20,mask2.jpg,3,1,0,0
003055,female,Asian,20,mask5.jpg,3,1,0,0
003055,female,Asian,20,mask4.jpg,3,1,0,0
003055,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003055,female,Asian,20,normal.jpg,15,1,0,2
003055,female,Asian,20,mask1.jpg,3,1,0,0
003056,female,Asian,20,mask3.jpg,3,1,0,0
003056,female,Asian,20,mask2.jpg,3,1,0,0
003056,female,Asian,20,mask5.jpg,3,1,0,0
003056,female,Asian,20,mask4.jpg,3,1,0,0
003056,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003056,female,Asian,20,normal.jpg,15,1,0,2
003056,female,Asian,20,mask1.jpg,3,1,0,0
003057,female,Asian,19,mask3.jpg,3,1,0,0
003057,female,Asian,19,mask2.jpg,3,1,0,0
003057,female,Asian,19,mask5.jpg,3,1,0,0
003057,female,Asian,19,mask4.jpg,3,1,0,0
003057,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003057,female,Asian,19,normal.jpg,15,1,0,2
003057,female,Asian,19,mask1.jpg,3,1,0,0
003058,female,Asian,20,mask3.jpg,3,1,0,0
003058,female,Asian,20,mask2.jpg,3,1,0,0
003058,female,Asian,20,mask5.jpg,3,1,0,0
003058,female,Asian,20,mask4.jpg,3,1,0,0
003058,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003058,female,Asian,20,normal.jpg,15,1,0,2
003058,female,Asian,20,mask1.jpg,3,1,0,0
003059,female,Asian,19,mask3.jpg,3,1,0,0
003059,female,Asian,19,mask2.jpg,3,1,0,0
003059,female,Asian,19,mask5.jpg,3,1,0,0
003059,female,Asian,19,mask4.jpg,3,1,0,0
003059,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003059,female,Asian,19,normal.jpg,15,1,0,2
003059,female,Asian,19,mask1.jpg,3,1,0,0
003060,female,Asian,19,mask3.jpg,3,1,0,0
003060,female,Asian,19,mask2.jpg,3,1,0,0
003060,female,Asian,19,mask5.jpg,3,1,0,0
003060,female,Asian,19,mask4.jpg,3,1,0,0
003060,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003060,female,Asian,19,normal.jpg,15,1,0,2
003060,female,Asian,19,mask1.jpg,3,1,0,0
003061,female,Asian,20,mask3.jpg,3,1,0,0
003061,female,Asian,20,mask2.jpg,3,1,0,0
003061,female,Asian,20,mask5.jpg,3,1,0,0
003061,female,Asian,20,mask4.jpg,3,1,0,0
003061,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003061,female,Asian,20,normal.jpg,15,1,0,2
003061,female,Asian,20,mask1.jpg,3,1,0,0
003062,female,Asian,20,mask3.jpg,3,1,0,0
003062,female,Asian,20,mask2.jpg,3,1,0,0
003062,female,Asian,20,mask5.jpg,3,1,0,0
003062,female,Asian,20,mask4.jpg,3,1,0,0
003062,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003062,female,Asian,20,normal.jpg,15,1,0,2
003062,female,Asian,20,mask1.jpg,3,1,0,0
003063,female,Asian,19,mask3.jpg,3,1,0,0
003063,female,Asian,19,mask2.jpg,3,1,0,0
003063,female,Asian,19,mask5.jpg,3,1,0,0
003063,female,Asian,19,mask4.jpg,3,1,0,0
003063,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003063,female,Asian,19,normal.jpg,15,1,0,2
003063,female,Asian,19,mask1.jpg,3,1,0,0
003064,female,Asian,20,mask3.jpg,3,1,0,0
003064,female,Asian,20,mask2.jpg,3,1,0,0
003064,female,Asian,20,mask5.jpg,3,1,0,0
003064,female,Asian,20,mask4.jpg,3,1,0,0
003064,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003064,female,Asian,20,normal.jpg,15,1,0,2
003064,female,Asian,20,mask1.jpg,3,1,0,0
003066,female,Asian,19,mask3.jpg,3,1,0,0
003066,female,Asian,19,mask2.jpg,3,1,0,0
003066,female,Asian,19,mask5.jpg,3,1,0,0
003066,female,Asian,19,mask4.jpg,3,1,0,0
003066,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003066,female,Asian,19,normal.jpg,15,1,0,2
003066,female,Asian,19,mask1.jpg,3,1,0,0
003068,female,Asian,20,mask3.jpg,3,1,0,0
003068,female,Asian,20,mask2.jpg,3,1,0,0
003068,female,Asian,20,mask5.jpg,3,1,0,0
003068,female,Asian,20,mask4.jpg,3,1,0,0
003068,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003068,female,Asian,20,normal.jpg,15,1,0,2
003068,female,Asian,20,mask1.jpg,3,1,0,0
003069,female,Asian,19,mask3.jpg,3,1,0,0
003069,female,Asian,19,mask2.jpg,3,1,0,0
003069,female,Asian,19,mask5.jpg,3,1,0,0
003069,female,Asian,19,mask4.jpg,3,1,0,0
003069,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003069,female,Asian,19,normal.jpg,15,1,0,2
003069,female,Asian,19,mask1.jpg,3,1,0,0
003070,female,Asian,20,mask3.jpg,3,1,0,0
003070,female,Asian,20,mask2.jpg,3,1,0,0
003070,female,Asian,20,mask5.jpg,3,1,0,0
003070,female,Asian,20,mask4.jpg,3,1,0,0
003070,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003070,female,Asian,20,normal.jpg,15,1,0,2
003070,female,Asian,20,mask1.jpg,3,1,0,0
003071,female,Asian,20,mask3.jpg,3,1,0,0
003071,female,Asian,20,mask2.jpg,3,1,0,0
003071,female,Asian,20,mask5.jpg,3,1,0,0
003071,female,Asian,20,mask4.jpg,3,1,0,0
003071,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003071,female,Asian,20,normal.jpg,15,1,0,2
003071,female,Asian,20,mask1.jpg,3,1,0,0
003073,female,Asian,19,mask3.jpg,3,1,0,0
003073,female,Asian,19,mask2.jpg,3,1,0,0
003073,female,Asian,19,mask5.jpg,3,1,0,0
003073,female,Asian,19,mask4.jpg,3,1,0,0
003073,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003073,female,Asian,19,normal.jpg,15,1,0,2
003073,female,Asian,19,mask1.jpg,3,1,0,0
003074,female,Asian,19,mask3.jpg,3,1,0,0
003074,female,Asian,19,mask2.jpg,3,1,0,0
003074,female,Asian,19,mask5.jpg,3,1,0,0
003074,female,Asian,19,mask4.jpg,3,1,0,0
003074,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003074,female,Asian,19,normal.jpg,15,1,0,2
003074,female,Asian,19,mask1.jpg,3,1,0,0
003078,female,Asian,20,mask3.jpg,3,1,0,0
003078,female,Asian,20,mask2.jpg,3,1,0,0
003078,female,Asian,20,mask5.jpg,3,1,0,0
003078,female,Asian,20,mask4.jpg,3,1,0,0
003078,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003078,female,Asian,20,normal.jpg,15,1,0,2
003078,female,Asian,20,mask1.jpg,3,1,0,0
003079,female,Asian,19,mask3.jpg,3,1,0,0
003079,female,Asian,19,mask2.jpg,3,1,0,0
003079,female,Asian,19,mask5.jpg,3,1,0,0
003079,female,Asian,19,mask4.jpg,3,1,0,0
003079,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003079,female,Asian,19,normal.jpg,15,1,0,2
003079,female,Asian,19,mask1.jpg,3,1,0,0
003080,female,Asian,19,mask3.jpg,3,1,0,0
003080,female,Asian,19,mask2.jpg,3,1,0,0
003080,female,Asian,19,mask5.jpg,3,1,0,0
003080,female,Asian,19,mask4.jpg,3,1,0,0
003080,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003080,female,Asian,19,normal.jpg,15,1,0,2
003080,female,Asian,19,mask1.jpg,3,1,0,0
003081,female,Asian,20,mask3.jpg,3,1,0,0
003081,female,Asian,20,mask2.jpg,3,1,0,0
003081,female,Asian,20,mask5.jpg,3,1,0,0
003081,female,Asian,20,mask4.jpg,3,1,0,0
003081,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003081,female,Asian,20,normal.jpg,15,1,0,2
003081,female,Asian,20,mask1.jpg,3,1,0,0
003082,female,Asian,19,mask3.jpg,3,1,0,0
003082,female,Asian,19,mask2.jpg,3,1,0,0
003082,female,Asian,19,mask5.jpg,3,1,0,0
003082,female,Asian,19,mask4.jpg,3,1,0,0
003082,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003082,female,Asian,19,normal.jpg,15,1,0,2
003082,female,Asian,19,mask1.jpg,3,1,0,0
003084,female,Asian,19,mask3.jpg,3,1,0,0
003084,female,Asian,19,mask2.jpg,3,1,0,0
003084,female,Asian,19,mask5.jpg,3,1,0,0
003084,female,Asian,19,mask4.jpg,3,1,0,0
003084,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003084,female,Asian,19,normal.jpg,15,1,0,2
003084,female,Asian,19,mask1.jpg,3,1,0,0
003085,female,Asian,20,mask3.jpg,3,1,0,0
003085,female,Asian,20,mask2.jpg,3,1,0,0
003085,female,Asian,20,mask5.jpg,3,1,0,0
003085,female,Asian,20,mask4.jpg,3,1,0,0
003085,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003085,female,Asian,20,normal.jpg,15,1,0,2
003085,female,Asian,20,mask1.jpg,3,1,0,0
003087,female,Asian,19,mask3.jpg,3,1,0,0
003087,female,Asian,19,mask2.jpg,3,1,0,0
003087,female,Asian,19,mask5.jpg,3,1,0,0
003087,female,Asian,19,mask4.jpg,3,1,0,0
003087,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003087,female,Asian,19,normal.jpg,15,1,0,2
003087,female,Asian,19,mask1.jpg,3,1,0,0
003088,female,Asian,19,mask3.jpg,3,1,0,0
003088,female,Asian,19,mask2.jpg,3,1,0,0
003088,female,Asian,19,mask5.jpg,3,1,0,0
003088,female,Asian,19,mask4.jpg,3,1,0,0
003088,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003088,female,Asian,19,normal.jpg,15,1,0,2
003088,female,Asian,19,mask1.jpg,3,1,0,0
003090,female,Asian,19,mask3.jpg,3,1,0,0
003090,female,Asian,19,mask2.jpg,3,1,0,0
003090,female,Asian,19,mask5.jpg,3,1,0,0
003090,female,Asian,19,mask4.jpg,3,1,0,0
003090,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003090,female,Asian,19,normal.jpg,15,1,0,2
003090,female,Asian,19,mask1.jpg,3,1,0,0
003092,female,Asian,20,mask3.jpg,3,1,0,0
003092,female,Asian,20,mask2.jpg,3,1,0,0
003092,female,Asian,20,mask5.jpg,3,1,0,0
003092,female,Asian,20,mask4.jpg,3,1,0,0
003092,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003092,female,Asian,20,normal.jpg,15,1,0,2
003092,female,Asian,20,mask1.jpg,3,1,0,0
003093,female,Asian,19,mask3.jpg,3,1,0,0
003093,female,Asian,19,mask2.jpg,3,1,0,0
003093,female,Asian,19,mask5.jpg,3,1,0,0
003093,female,Asian,19,mask4.jpg,3,1,0,0
003093,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003093,female,Asian,19,normal.jpg,15,1,0,2
003093,female,Asian,19,mask1.jpg,3,1,0,0
003094,female,Asian,20,mask3.jpg,3,1,0,0
003094,female,Asian,20,mask2.jpg,3,1,0,0
003094,female,Asian,20,mask5.jpg,3,1,0,0
003094,female,Asian,20,mask4.jpg,3,1,0,0
003094,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003094,female,Asian,20,normal.jpg,15,1,0,2
003094,female,Asian,20,mask1.jpg,3,1,0,0
003095,female,Asian,20,mask3.jpg,3,1,0,0
003095,female,Asian,20,mask2.jpg,3,1,0,0
003095,female,Asian,20,mask5.jpg,3,1,0,0
003095,female,Asian,20,mask4.jpg,3,1,0,0
003095,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003095,female,Asian,20,normal.jpg,15,1,0,2
003095,female,Asian,20,mask1.jpg,3,1,0,0
003096,female,Asian,19,mask3.jpg,3,1,0,0
003096,female,Asian,19,mask2.jpg,3,1,0,0
003096,female,Asian,19,mask5.jpg,3,1,0,0
003096,female,Asian,19,mask4.jpg,3,1,0,0
003096,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003096,female,Asian,19,normal.jpg,15,1,0,2
003096,female,Asian,19,mask1.jpg,3,1,0,0
003097,female,Asian,20,mask3.jpg,3,1,0,0
003097,female,Asian,20,mask2.jpg,3,1,0,0
003097,female,Asian,20,mask5.jpg,3,1,0,0
003097,female,Asian,20,mask4.jpg,3,1,0,0
003097,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003097,female,Asian,20,normal.jpg,15,1,0,2
003097,female,Asian,20,mask1.jpg,3,1,0,0
003099,female,Asian,20,mask3.jpg,3,1,0,0
003099,female,Asian,20,mask2.jpg,3,1,0,0
003099,female,Asian,20,mask5.jpg,3,1,0,0
003099,female,Asian,20,mask4.jpg,3,1,0,0
003099,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003099,female,Asian,20,normal.jpg,15,1,0,2
003099,female,Asian,20,mask1.jpg,3,1,0,0
003100,female,Asian,20,mask3.jpg,3,1,0,0
003100,female,Asian,20,mask2.jpg,3,1,0,0
003100,female,Asian,20,mask5.jpg,3,1,0,0
003100,female,Asian,20,mask4.jpg,3,1,0,0
003100,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003100,female,Asian,20,normal.jpg,15,1,0,2
003100,female,Asian,20,mask1.jpg,3,1,0,0
003101,female,Asian,18,mask3.jpg,3,1,0,0
003101,female,Asian,18,mask2.jpg,3,1,0,0
003101,female,Asian,18,mask5.jpg,3,1,0,0
003101,female,Asian,18,mask4.jpg,3,1,0,0
003101,female,Asian,18,incorrect_mask.jpg,9,1,0,1
003101,female,Asian,18,normal.jpg,15,1,0,2
003101,female,Asian,18,mask1.jpg,3,1,0,0
003102,female,Asian,20,mask3.jpg,3,1,0,0
003102,female,Asian,20,mask2.jpg,3,1,0,0
003102,female,Asian,20,mask5.jpg,3,1,0,0
003102,female,Asian,20,mask4.jpg,3,1,0,0
003102,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003102,female,Asian,20,normal.jpg,15,1,0,2
003102,female,Asian,20,mask1.jpg,3,1,0,0
003103,female,Asian,20,mask3.jpg,3,1,0,0
003103,female,Asian,20,mask2.jpg,3,1,0,0
003103,female,Asian,20,mask5.jpg,3,1,0,0
003103,female,Asian,20,mask4.jpg,3,1,0,0
003103,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003103,female,Asian,20,normal.jpg,15,1,0,2
003103,female,Asian,20,mask1.jpg,3,1,0,0
003104,female,Asian,19,mask3.jpg,3,1,0,0
003104,female,Asian,19,mask2.jpg,3,1,0,0
003104,female,Asian,19,mask5.jpg,3,1,0,0
003104,female,Asian,19,mask4.jpg,3,1,0,0
003104,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003104,female,Asian,19,normal.jpg,15,1,0,2
003104,female,Asian,19,mask1.jpg,3,1,0,0
003106,female,Asian,20,mask3.jpg,3,1,0,0
003106,female,Asian,20,mask2.jpg,3,1,0,0
003106,female,Asian,20,mask5.jpg,3,1,0,0
003106,female,Asian,20,mask4.jpg,3,1,0,0
003106,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003106,female,Asian,20,normal.jpg,15,1,0,2
003106,female,Asian,20,mask1.jpg,3,1,0,0
003108,female,Asian,19,mask3.jpg,3,1,0,0
003108,female,Asian,19,mask2.jpg,3,1,0,0
003108,female,Asian,19,mask5.jpg,3,1,0,0
003108,female,Asian,19,mask4.jpg,3,1,0,0
003108,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003108,female,Asian,19,normal.jpg,15,1,0,2
003108,female,Asian,19,mask1.jpg,3,1,0,0
003109,female,Asian,20,mask3.jpg,3,1,0,0
003109,female,Asian,20,mask2.jpg,3,1,0,0
003109,female,Asian,20,mask5.jpg,3,1,0,0
003109,female,Asian,20,mask4.jpg,3,1,0,0
003109,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003109,female,Asian,20,normal.jpg,15,1,0,2
003109,female,Asian,20,mask1.jpg,3,1,0,0
003110,female,Asian,19,mask3.jpg,3,1,0,0
003110,female,Asian,19,mask2.jpg,3,1,0,0
003110,female,Asian,19,mask5.jpg,3,1,0,0
003110,female,Asian,19,mask4.jpg,3,1,0,0
003110,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003110,female,Asian,19,normal.jpg,15,1,0,2
003110,female,Asian,19,mask1.jpg,3,1,0,0
003111,female,Asian,19,mask3.jpg,3,1,0,0
003111,female,Asian,19,mask2.jpg,3,1,0,0
003111,female,Asian,19,mask5.jpg,3,1,0,0
003111,female,Asian,19,mask4.jpg,3,1,0,0
003111,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003111,female,Asian,19,normal.jpg,15,1,0,2
003111,female,Asian,19,mask1.jpg,3,1,0,0
003112,female,Asian,20,mask3.jpg,3,1,0,0
003112,female,Asian,20,mask2.jpg,3,1,0,0
003112,female,Asian,20,mask5.jpg,3,1,0,0
003112,female,Asian,20,mask4.jpg,3,1,0,0
003112,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003112,female,Asian,20,normal.jpg,15,1,0,2
003112,female,Asian,20,mask1.jpg,3,1,0,0
003113,female,Asian,20,mask3.jpg,3,1,0,0
003113,female,Asian,20,mask2.jpg,3,1,0,0
003113,female,Asian,20,mask5.jpg,3,1,0,0
003113,female,Asian,20,mask4.jpg,3,1,0,0
003113,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003113,female,Asian,20,normal.jpg,15,1,0,2
003113,female,Asian,20,mask1.jpg,3,1,0,0
003115,female,Asian,18,mask3.jpg,3,1,0,0
003115,female,Asian,18,mask2.jpg,3,1,0,0
003115,female,Asian,18,mask5.jpg,3,1,0,0
003115,female,Asian,18,mask4.jpg,3,1,0,0
003115,female,Asian,18,incorrect_mask.jpg,9,1,0,1
003115,female,Asian,18,normal.jpg,15,1,0,2
003115,female,Asian,18,mask1.jpg,3,1,0,0
003117,female,Asian,18,mask3.jpg,3,1,0,0
003117,female,Asian,18,mask2.jpg,3,1,0,0
003117,female,Asian,18,mask5.jpg,3,1,0,0
003117,female,Asian,18,mask4.jpg,3,1,0,0
003117,female,Asian,18,incorrect_mask.jpg,9,1,0,1
003117,female,Asian,18,normal.jpg,15,1,0,2
003117,female,Asian,18,mask1.jpg,3,1,0,0
003118,female,Asian,20,mask3.jpg,3,1,0,0
003118,female,Asian,20,mask2.jpg,3,1,0,0
003118,female,Asian,20,mask5.jpg,3,1,0,0
003118,female,Asian,20,mask4.jpg,3,1,0,0
003118,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003118,female,Asian,20,normal.jpg,15,1,0,2
003118,female,Asian,20,mask1.jpg,3,1,0,0
003119,female,Asian,20,mask3.jpg,3,1,0,0
